722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
12/09/2004,10:00,643,1411,429,2,8,617,2,15,147,2,8,45500,2,8,60900,2,15,17600,2,8,2980,2,19,8,E,9,8,E,9,26.7,A,7,21.1,A,7,71,A,7,1019,A,7,120,A,7,6.7,A,7,16000,A,7,823,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,11:00,810,1411,451,2,8,328,2,15,262,2,8,48100,2,8,34600,2,15,28200,2,8,6470,2,19,4,E,9,4,E,9,27.2,A,7,20.6,A,7,67,A,7,1018,A,7,110,A,7,5.7,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,12:00,907,1411,602,2,8,603,2,15,213,2,8,64300,2,8,62200,2,15,24200,2,8,5360,2,19,9,E,9,9,A,7,27.2,A,7,20.6,A,7,67,A,7,1017,A,7,140,A,7,6.7,A,7,16000,A,7,9144,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,13:00,925,1411,651,2,8,725,2,15,174,2,8,68300,2,8,73000,2,15,20200,2,8,4430,2,19,7,E,9,7,A,7,27.2,A,7,20.6,A,7,67,A,7,1017,A,7,120,A,7,4.6,A,7,16000,A,7,853,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,14:00,864,1411,424,2,8,232,2,15,281,2,8,46200,2,8,24300,2,15,31300,2,8,7700,2,19,9,E,9,9,A,7,27.2,A,7,21.1,A,7,69,A,7,1016,A,7,130,A,7,5.7,A,7,16000,A,7,853,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,15:00,728,1411,431,2,8,449,2,15,198,2,8,44900,2,8,45100,2,15,21600,2,8,4310,2,19,5,E,9,5,A,7,26.7,A,7,20.6,A,7,69,A,7,1015,A,7,120,A,7,6.2,A,7,16000,A,7,77777,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,16:00,526,1411,324,2,8,567,2,15,112,2,8,33200,2,8,52300,2,15,13600,2,8,2080,2,19,4,E,9,4,E,9,26.1,A,7,20.6,A,7,72,A,7,1016,A,7,150,A,7,4.1,A,7,16000,A,7,77777,A,7,3.6,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,17:00,274,1411,108,2,8,182,2,15,72,2,8,11300,2,8,13400,2,15,8700,2,8,1380,2,19,8,E,9,8,E,9,25.6,A,7,21.1,A,7,76,A,7,1015,A,7,150,A,7,5.2,A,7,16000,A,7,1829,A,7,3.5,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,18:00,33,694,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,9,E,9,9,A,7,25.0,A,7,21.1,A,7,79,A,7,1015,A,7,130,A,7,3.6,A,7,16000,A,7,1829,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,25.0,A,7,21.1,A,7,79,A,7,1016,A,7,130,A,7,3.6,A,7,16000,A,7,1981,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,A,7,25.0,A,7,21.7,A,7,82,A,7,1016,A,7,140,A,7,3.6,A,7,16000,A,7,2134,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,B,8,6,B,8,24.4,A,7,21.7,A,7,85,A,7,1016,A,7,140,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,23.9,A,7,21.7,A,7,88,A,7,1017,A,7,130,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,23.9,A,7,21.7,A,7,88,A,7,1016,A,7,160,A,7,2.6,A,7,16000,A,7,77777,A,7,3.4,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/09/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.3,A,7,21.1,A,7,87,A,7,1015,A,7,160,A,7,3.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.085,F,8,0.150,F,8,0,1,A,7
12/10/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,22.8,A,7,21.1,A,7,90,A,7,1015,A,7,170,A,7,2.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,21.1,A,7,93,A,7,1014,A,7,160,A,7,2.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,21.1,A,7,93,A,7,1013,A,7,160,A,7,1.5,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,22.2,A,7,21.7,A,7,97,A,7,1013,A,7,160,A,7,2.1,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,B,8,2,B,8,22.2,A,7,21.7,A,7,97,A,7,1013,A,7,170,A,7,1.5,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,B,8,3,B,8,22.8,A,7,21.7,A,7,94,A,7,1013,A,7,170,B,8,2.1,A,7,16000,A,7,77777,A,7,3.2,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,07:00,0,35,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,5,E,9,5,A,7,22.8,A,7,21.7,A,7,94,A,7,1014,A,7,160,A,7,3.1,A,7,16000,A,7,77777,A,7,3.1,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,08:00,144,1411,19,2,8,0,2,15,19,2,8,2200,2,8,0,2,15,2200,2,8,710,2,19,2,E,9,2,A,7,23.3,A,7,22.2,A,7,94,A,7,1013,A,7,170,A,7,3.6,A,7,16000,A,7,77777,A,7,3.2,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,09:00,413,1411,169,2,8,130,2,15,131,2,8,18300,2,8,11700,2,15,14800,2,8,2920,2,19,3,E,9,3,E,9,25.6,A,7,22.2,A,7,82,A,7,1014,A,7,180,A,7,4.6,A,7,16000,A,7,77777,A,7,3.3,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,10:00,640,1411,416,2,8,475,2,15,200,2,8,42600,2,8,46600,2,15,21400,2,8,4200,2,19,4,E,9,4,E,9,27.2,A,7,21.7,A,7,72,A,7,1015,A,7,170,A,7,7.2,A,7,16000,A,7,77777,A,7,3.4,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,11:00,808,1411,222,2,8,36,2,15,201,2,8,24400,2,8,3600,2,15,22400,2,8,6620,2,19,8,E,9,8,E,9,27.2,A,7,22.2,A,7,74,A,7,1014,A,7,190,A,7,5.7,A,7,16000,A,7,1341,A,7,3.5,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,12:00,905,1411,571,2,8,506,2,15,246,2,8,60200,2,8,52100,2,15,26700,2,8,6260,2,19,8,E,9,8,E,9,27.8,A,7,21.7,A,7,69,A,7,1013,A,7,190,A,7,6.2,A,7,16000,A,7,2438,A,7,3.7,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,13:00,924,1411,675,2,8,785,2,15,159,2,8,71200,2,8,79400,2,15,19000,2,8,4090,2,19,8,E,9,8,E,9,28.3,A,7,21.7,A,7,67,A,7,1013,A,7,240,A,7,6.7,A,7,16000,A,7,1463,A,7,3.9,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,14:00,863,1411,517,2,8,441,2,15,246,2,8,54000,2,8,45200,2,15,26300,2,8,6020,2,19,4,E,9,4,E,9,28.9,A,7,20.6,A,7,61,A,7,1011,A,7,240,A,7,7.7,A,7,16000,A,7,77777,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,15:00,728,1411,465,2,8,614,2,15,146,2,8,48000,2,8,60200,2,15,16800,2,8,3050,2,19,4,E,9,4,E,9,28.9,A,7,20.0,A,7,59,A,7,1011,A,7,240,A,7,8.2,A,7,16000,A,7,77777,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,16:00,527,1411,346,2,8,585,2,15,126,2,8,36200,2,8,55200,2,15,15500,2,8,2440,2,19,5,E,9,5,A,7,28.3,A,7,20.0,A,7,61,A,7,1011,A,7,240,A,7,5.7,A,7,16000,A,7,77777,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,17:00,275,1411,95,2,8,129,2,15,70,2,8,10400,2,8,10000,2,15,8400,2,8,1500,2,19,4,E,9,4,E,9,27.2,A,7,20.6,A,7,67,A,7,1011,A,7,230,A,7,6.2,A,7,16000,A,7,77777,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,18:00,33,694,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,3,E,9,3,E,9,26.1,A,7,20.6,A,7,72,A,7,1011,A,7,220,A,7,3.6,A,7,16000,A,7,7620,A,7,3.7,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,A,7,25.6,A,7,21.7,A,7,79,A,7,1012,A,7,230,A,7,4.1,A,7,16000,A,7,7620,A,7,3.7,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,A,7,25.0,A,7,22.2,A,7,84,A,7,1012,A,7,230,A,7,3.1,A,7,16000,A,7,7620,A,7,3.7,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,24.4,A,7,22.8,A,7,91,A,7,1012,A,7,230,A,7,4.1,A,7,16000,A,7,7620,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,24.4,A,7,22.8,A,7,91,A,7,1013,A,7,220,A,7,4.1,A,7,16000,A,7,7620,A,7,3.8,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,A,7,23.9,A,7,22.8,A,7,94,A,7,1011,A,7,190,A,7,4.1,A,7,16000,A,7,7620,A,7,3.9,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/10/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,23.3,A,7,22.8,A,7,97,A,7,1011,A,7,260,A,7,3.6,A,7,11200,A,7,274,A,7,3.9,E,8,0.084,F,8,0.150,F,8,0,1,A,7
12/11/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,22.8,A,7,22.2,A,7,96,A,7,1012,A,7,220,A,7,4.1,A,7,16000,A,7,4572,A,7,4.0,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,22.8,A,7,20.6,A,7,87,A,7,1011,A,7,230,A,7,4.6,A,7,16000,A,7,77777,A,7,4.0,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,5,E,9,22.2,A,7,21.1,A,7,93,A,7,1011,A,7,240,A,7,3.1,A,7,16000,A,7,77777,A,7,4.0,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,22.2,A,7,21.1,A,7,93,A,7,1011,A,7,220,A,7,2.1,A,7,16000,A,7,488,A,7,4.0,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,22.2,A,7,21.1,A,7,93,A,7,1010,A,7,240,A,7,2.6,A,7,16000,A,7,2743,A,7,3.5,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,22.2,A,7,21.7,A,7,97,A,7,1011,A,7,240,A,7,2.1,A,7,16000,A,7,2134,A,7,2.9,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,07:00,0,12,0,2,0,0,2,0,0,2,0,0,2,1,0,2,2,0,2,2,0,2,1,9,E,9,9,E,9,22.2,A,7,20.0,A,7,87,A,7,1012,A,7,300,A,7,4.1,A,7,16000,A,7,3962,A,7,2.4,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,08:00,140,1411,19,2,8,0,2,15,19,2,8,2200,2,8,0,2,15,2200,2,8,710,2,19,8,E,9,7,E,9,21.7,A,7,19.4,A,7,87,A,7,1012,A,7,290,A,7,2.1,A,7,16000,A,7,4572,A,7,2.5,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,09:00,410,1411,85,2,8,0,2,15,85,2,8,9700,2,8,0,2,15,9700,2,8,3260,2,19,10,E,9,9,E,9,22.2,A,7,18.3,A,7,79,A,7,1012,A,7,280,A,7,3.6,A,7,16000,A,7,4572,A,7,2.6,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,10:00,637,1411,329,2,8,272,2,15,206,2,8,34800,2,8,27600,2,15,22300,2,8,4610,2,19,9,E,9,8,E,9,22.8,A,7,16.7,A,7,68,A,7,1013,A,7,270,A,7,3.6,A,7,16000,A,7,5486,A,7,2.7,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,11:00,806,1411,553,2,8,620,2,15,198,2,8,58600,2,8,63200,2,15,22400,2,8,4520,2,19,9,E,9,8,E,9,23.3,A,7,16.1,A,7,64,A,7,1013,A,7,260,A,7,5.2,A,7,16000,A,7,5486,A,7,2.6,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,12:00,903,1411,295,2,8,54,2,15,260,2,8,32500,2,8,5500,2,15,28900,2,8,8840,2,19,9,E,9,7,E,9,23.3,A,7,15.6,A,7,62,A,7,1012,A,7,270,A,7,6.2,A,7,16000,A,7,5486,A,7,2.6,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,13:00,923,1411,299,2,8,48,2,15,267,2,8,32900,2,8,4900,2,15,29700,2,8,9190,2,19,8,E,9,8,E,9,24.4,A,7,14.4,A,7,54,A,7,1012,A,7,260,A,7,6.7,A,7,16000,A,7,6096,A,7,2.5,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,14:00,863,1411,616,2,8,697,2,15,188,2,8,63700,2,8,69200,2,15,21200,2,8,4360,2,19,4,E,9,4,E,9,25.6,A,7,14.4,A,7,50,A,7,1010,A,7,260,A,7,6.2,A,7,16000,A,7,77777,A,7,2.4,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,15:00,728,1411,448,2,8,561,2,15,157,2,8,47900,2,8,56500,2,15,18600,2,8,3330,2,19,3,E,9,3,E,9,25.0,A,7,13.9,A,7,50,A,7,1010,A,7,260,A,7,7.7,A,7,16000,A,7,77777,A,7,2.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,16:00,528,1411,314,2,8,504,2,15,125,2,8,33000,2,8,47600,2,15,15100,2,8,2420,2,19,3,E,9,3,E,9,23.9,A,7,13.9,A,7,54,A,7,1011,A,7,260,A,7,6.7,A,7,16000,A,7,7620,A,7,2.1,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,17:00,276,1411,99,2,8,150,2,15,70,2,8,10500,2,8,11100,2,15,8300,2,8,1330,2,19,3,E,9,3,E,9,22.8,A,7,13.3,A,7,55,A,7,1011,A,7,260,A,7,6.2,A,7,16000,A,7,7620,A,7,2.0,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,18:00,34,717,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,4,E,9,4,E,9,21.1,A,7,12.8,A,7,59,A,7,1011,A,7,270,A,7,4.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,20.6,A,7,12.8,A,7,61,A,7,1013,A,7,290,A,7,5.7,A,7,16000,A,7,77777,A,7,1.8,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,A,7,19.4,A,7,11.7,A,7,61,A,7,1013,A,7,290,A,7,4.6,A,7,16000,A,7,77777,A,7,1.9,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,B,8,5,B,8,18.9,A,7,11.7,A,7,63,A,7,1014,A,7,300,B,8,3.1,A,7,16000,A,7,77777,A,7,1.9,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,18.3,A,7,11.7,A,7,65,A,7,1015,A,7,310,A,7,3.1,A,7,16000,A,7,1524,A,7,1.9,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,17.8,A,7,11.7,A,7,67,A,7,1015,A,7,310,B,8,2.6,A,7,16000,A,7,77777,A,7,1.8,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/11/2004,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,16.7,A,7,11.1,A,7,70,A,7,1015,A,7,310,A,7,4.6,A,7,16000,A,7,77777,A,7,1.7,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,15.6,A,7,11.7,A,7,78,A,7,1015,A,7,320,B,8,2.1,A,7,16000,A,7,77777,A,7,1.7,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,8,E,9,15.0,A,7,11.1,A,7,77,A,7,1015,A,7,320,A,7,5.2,A,7,16000,A,7,1463,A,7,1.6,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,B,8,6,B,8,14.4,A,7,11.1,A,7,81,A,7,1015,A,7,330,A,7,4.1,A,7,16000,A,7,77777,A,7,1.6,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,13.3,A,7,10.6,A,7,84,A,7,1017,A,7,340,A,7,5.2,A,7,16000,A,7,77777,A,7,1.5,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,12.2,A,7,8.3,A,7,77,A,7,1016,A,7,340,A,7,3.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,4,E,9,12.2,A,7,7.8,A,7,74,A,7,1017,A,7,10,B,8,2.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,07:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,11.1,A,7,6.1,A,7,71,A,7,1019,A,7,30,A,7,2.6,A,7,16000,A,7,77777,A,7,1.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,08:00,137,1400,20,2,8,0,2,15,20,2,8,2300,2,8,0,2,15,2300,2,8,740,2,19,0,E,9,0,E,9,11.7,A,7,5.0,A,7,63,A,7,1019,A,7,360,A,7,3.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,09:00,407,1412,185,2,8,195,2,15,129,2,8,20000,2,8,17500,2,15,14900,2,8,2870,2,19,0,E,9,0,E,9,12.8,A,7,5.6,A,7,62,A,7,1019,A,7,360,A,7,3.6,A,7,16000,A,7,77777,A,7,1.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,10:00,635,1412,397,2,8,525,2,15,160,2,8,41600,2,8,51600,2,15,18300,2,8,3260,2,19,0,E,9,0,E,9,14.4,A,7,6.1,A,7,57,A,7,1021,A,7,350,A,7,3.6,A,7,16000,A,7,77777,A,7,1.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,11:00,804,1412,547,2,8,735,2,15,127,2,8,57800,2,8,73700,2,15,15600,2,8,2930,2,19,0,E,9,0,E,9,16.1,A,7,6.7,A,7,54,A,7,1019,A,7,350,A,7,4.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,12:00,901,1412,621,2,8,772,2,15,126,2,8,64500,2,8,76800,2,15,15200,2,8,2930,2,19,0,E,9,0,E,9,17.2,A,7,7.8,A,7,54,A,7,1018,A,7,340,A,7,4.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,13:00,922,1412,634,2,8,744,2,15,147,2,8,67300,2,8,75500,2,15,17900,2,8,3810,2,19,0,E,9,0,E,9,17.8,A,7,8.3,A,7,54,A,7,1018,A,7,330,A,7,3.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,14:00,863,1412,552,2,8,614,2,15,176,2,8,57400,2,8,61200,2,15,19900,2,8,4120,2,19,0,E,9,0,A,7,18.9,A,7,8.9,A,7,52,A,7,1017,A,7,340,A,7,3.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,15:00,728,1412,476,2,8,697,2,15,115,2,8,50100,2,8,69200,2,15,14300,2,8,2500,2,19,0,E,9,0,A,7,18.3,A,7,8.9,A,7,54,A,7,1016,A,7,320,A,7,2.6,A,7,16000,A,7,77777,A,7,1.4,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,16:00,528,1412,314,2,8,573,2,15,99,2,8,32400,2,8,53300,2,15,12400,2,8,1890,2,19,0,E,9,0,A,7,18.3,A,7,8.3,A,7,52,A,7,1017,A,7,330,A,7,3.6,A,7,16000,A,7,77777,A,7,1.5,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,17:00,277,1412,147,2,8,532,2,15,42,2,8,15300,2,8,40800,2,15,7200,2,8,780,2,19,0,E,9,0,A,7,17.2,A,7,7.2,A,7,52,A,7,1017,A,7,300,A,7,3.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,18:00,34,718,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,A,7,16.7,A,7,6.7,A,7,52,A,7,1018,A,7,340,B,8,2.1,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,16.1,A,7,7.2,A,7,56,A,7,1019,A,7,20,A,7,2.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.083,F,8,0.150,F,8,0,1,A,7
12/12/2004,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,15.6,A,7,7.2,A,7,57,A,7,1019,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.3,E,8,0.083,F,8,0.150,F,8,0,1,A,7
